0,1,2,3,4,5,6,7,8,9,10,11
Time,HR,NIBP,SpO2,Resp,Temp,EtCO2,Apnea,Aldrete,Pain Level,Ramsey,Comment
08:32:36,48,83/60,98.0,15,,,,10,0,2,
08:38:02,49,103/58,100.0,16,,,,,,,
08:42:35,50,90/48,99.0,21,,,,10,0,2,
08:47:29,51,102/61,98.0,31,,,,10,0,2,
08:52:33,48,101/57,93.0,27,,,,,,,
08:57:32,50,116/65,94.0,12,,,,10,0,2,
09:02:37,49,115/62,96.0,12,,,,10,0,2,
09:07:36,53,113/64,95.0,14,,,,,,,
09:12:37,51,112/61,94.0,29,,,,10,0,2,
09:17:38,50,115/58,96.0,35,,,,10,0,2,
09:22:35,80,99/74,96.0,23,,,,10,0,2,
09:27:32,57,110/64,95.0,26,,,,10,0,2,
09:32:37,50,112/57,93.0,26,,,,10,0,2,
09:37:34,52,95/57,85.0,34,,,,10,0,2,
09:43:08,50,111/55,94.0,27,,,,10,0,2,
09:47:38,49,124/59,94.0,20,,,,10,0,2,
09:52:37,61,107/66,96.0,26,,,,10,0,2,
09:57:38,50,111/59,88.0,31,,,,10,0,2,
10:02:40,49,111/58,95.0,31,,,,10,0,2,
10:07:41,52,114/56,85.0,19,,,,10,0,2,
10:12:42,54,112/56,95.0,17,,,,10,0,2,
10:17:43,50,114/61,95.0,16,,,,10,0,2,
10:22:44,50,120/57,95.0,18,,,,10,0,2,
10:27:41,48,121/73,95.0,22,,,,10,0,2,
10:32:44,49,110/59,94.0,10,,,,10,0,2,
10:37:45,50,113/60,93.0,36,,,,,,,
10:42:46,50,107/58,94.0,24,,,,,,,
10:47:57,50,109/78,97.0,38,,,,,,,
10:52:44,123,,,5,,,,,,,
10:57:33,21,,,19,,,,,,,
