0,1,2,3,4,5,6,7,8
,Time,Heart Rate (bpm),SPO2 (%),etCO2 (mmHg),Respiration (CO2) (ipm),NIBP (mmHg),Pain Status,Sedation Level
,14:35:57,,,,,107/63(78),0/10 (11),10(A)
,14:38:01,,98,,,103/67(77),0/10 (11),10(A)
,14:40:02,73,96,,,109/70(93),0/10 (11),10(A)
,14:42:07,59,98,,,108/68(81),0/10 (11),10(A)
,14:44:14,59,99,,,95/62(76),0/10 (11),10(A)
,14:46:15,67,98,,,99/67(84),0/10 (11),10(A)
,14:48:18,59,98,,,102/63(85),0/10 (11),10(A)
,14:50:21,60,98,,,101/66(82),0/10 (11),10(A)
,14:52:24,60,97,,,98/66(84),0/10 (11),10(A)
,14:54:25,55,98,,,102/64(84),0/10 (11),10(A)
,14:56:27,69,96,,,102/69(81),0/10 (11),10(A)
,14:58:28,69,98,,,100/67(79),0/10 (11),10(A)
,15:00:25,69,100,,,100/74(83),0/10 (11),10(A)
,15:02:28,73,99,23.2,20,100/66(85),0/10 (11),10(A)
,15:04:35,69,100,26.2,18,98/51(72),0/10 (11),10(A)
,15:06:36,69,100,27,21,97/62(78),0/10 (11),10(A)
,15:08:37,69,100,29.2,18,100/62(74),0/10 (11),10(A)
,15:10:40,69,100,19.4,11,92/62(75),0/10 (11),10(A)
,15:12:44,69,100,21,,96/54(72),0/10 (11),10(A)
,15:14:45,69,99,23.2,22,108/62(73),0/10 (11),10(A)
,15:16:54,69,100,26.9,20,97/54(75),0/10 (11),10(A)
,15:18:59,69,100,26.2,21,95/57(70),0/10 (11),10(A)
,15:21:02,69,99,26.2,19,103/59(78),0/10 (11),10(A)
,15:23:07,69,99,25.4,18,91/56(76),0/10 (11),10(A)
,15:25:06,,99,"27,7",19,89/61(71),0/10 (11),10(A)
,15:27:05,69,100,26.2,20,95/65(85),0/10 (11),10(A)
,15:29:05,69,100,24.7,21,90/61(70),0/10 (11),10(A)
,15:31:04,69,100,25.5,16,88/64(74),0/10 (11),10(A)
,15:33:03,69,100,24.7,18,93/62(71),0/10 (11),10(A)
,15:35:04,69,99,26.2,16,92/61(78),0/10 (11),10(A)
