0,1,2,3,4,5,6
,O2 ,1 L/min -DI at 07/11/23 1525 ,1 L/min -DI at 07/11/23 1524 ,1 L/min -DI at 07/11/23 1523 ,1 L/min -DI at 07/11/23 1522 ,1 L/min -DI at 07/11/23 1521 
,Air ,1 L/min -DI at 07/11/23 1525 ,1 L/min -DI at 07/11/23 1524 ,1 L/min at 07/11/23 1523 ,1 L/min -DI at 07/11/23 1522 ,1 L/min -DI at 07/11/23 1521 
,Sevoflurane Respiratory ,"1,4 o -DI at 07/11/23 1525 ",1.4% -DI at 07/11/23 1524 ,1.4 -DI at 07/11/23 1523 ,1.4 -DI at 07/11/23 1522 ,1.4 -DI at 07/11/23 1521 
,ETCO2 ,37 mmHg -DI 07/11/23 1525 ,35 mmHg -DI 07/11/23 1524 ,35 mmHg -DI at 07/11/23 ,34 mmHg 07/11/23 1522 ,34 mmHg -DI at 07/11/23 1521 
,FiO2 ,56% -DI at 07/11/23 1525 ,57% -DI at 07/11/23 1524 ,57% -DI at 07/11/23 1523 ,57% -DI at 07/11/23 1522 ,7% -DI at 07/11/23 1521 
,SpO2 ,100 % -DI at 07/11/23 1525 ,100 o -DI at 07/11/23 1524 ,100 -DI at 07/11/23 1523 ,100 -DI at 07/11/23 1522 ,100 -DI at 07/11/23 1521 
,Vt (observed) ,300 -DI at 07/11/23 1525 ,302 mL -DI at 07/11/23 ,307 mL -DI at 07/11/23 ,306 mL -DI at 07/11/23 ,304 ml -DI at 07/11/23 1521 
,PIP (observed) ,14 cm H2O -DI at 07/11/23 1525 ,14 cm H2O -DI at 07/11/23 1524 ,14 cm H2O -DI at 07/11/23 ,14 cm H2O -DI at 07/11/23 1522 ,13 cm H2O -DI at 07/11/23 1521 
,PEEP/CPAP ,5 cm H20 -DI 07/11/23 1525 ,5 cm H20 -DI at 07/11/23 1524 ,5 cm H20 -DI at 07/11/23 ,5 cm H20 -DI at 07/11/23 ,5 cm H20 -DI at 07/11/23 1521 
,Resp BP/Pulse ,10 at 07/11/23 1525 ,10 -DI at 07/11/23 1524 ,10 -DI at 07/11/23 1523 ,10 -DI at 07/11/23 1522 ,10 -DI at 07/11/23 152 
,NIBP ,216/105 -DI at 07/11/23 1525 ,,,93/51 -DI at 07/11/23 1522 ,91/53 -DI at 07/11/23 1521 
,MAP mmHg ,150 at 07/11/23 1525 ,,,67 -DI at 07/11/23 ,70 -DI at 07/11/23 1521 
,Pulse OTHER ,78 at 07/11/23 15 ,67 -DI at 07/11/23 ,69 -DI at 07/11/23 ,70 -DI at 07/11/23 1522 ,67 at 07/11/23 
,Temp ,90.9 (32.7 °C) -DI 07/11/23 1525 ,90.7 °F (32.6 07/11/23 1524 ,90.7 (32.6 -DI 07/11/23 1523 ,90.5 ° (32.5 -DI 07/11/23 1522 ,90.5 (32.5 -DI at 07/11/23 1521 
,Row Name ,07/11/23 1521 ,07/11/23 1520 ,07/11/23 1519 ,07/11/23 ,07/11/23 1517 
,Agents ,,,,,
,O2 ,1 L/min -DI at 07/11/23 1520 ,1 L/min -DI at 07/11/23 1519 ,1 L/min -DI at 07/11/23 1518 ,1 L/min -DI at 07/11/23 1517 ,1 L/min -DI at 07/11/23 1516 
,Air ,1 L/min -DI at 07/11/23 ,1 L/min -DI at 07/11/23 1519 ,1 L/min -DI at 07/11/23 1518 ,1 L/min -DI at 07/11/23 1517 ,1 L/min -DI at 07/11/23 1516 
,Sevoflurane Respiratory ,1.5 ° -DI at 07/11/23 1520 ,1.5 % -DI at 07/11/23 1519 ,1.5 -DI at 07/11/23 1518 ,1.5 % -DI at 07/11/23 1517 ,1.5% -DI at 07/11/23 1516 
,ETCO2 ,34 mmHg -DI at 07/11/23 1520 ,35 mmHg -DI at 07/11/23 ,35 mmHg -DI at 07/11/23 1518 ,35 mmHg -DI at 07/11/23 1517 ,35 mmHg -DI at 07/11/23 1516 
,FiO2 ,57% -DI at 07/11/23 1520 ,57% -DI at 07/11/23 1519 ,57% -DI at 07/11/23 1518 ,57% -DI at 07/11/23 1517 ,57% -DI at 07/11/23 1516 
,SpO2 ,100 ° -DI at 07/11/23 1520 ,100 -DI at 07/11/23 1519 ,100 -DI at 07/11/23 1518 ,100 -DI at 07/11/23 1517 ,100 % -DI at 07/11/23 1516 
,Vt (observed) ,308 mL -DI at 07/11/23 ,309 -DI at 07/11/23 ,305 at 07/11/23 1518 ,303 mL -DI at 07/11/23 ,304 mL -DI at 07/11/23 
,PIP (observed) ,13 cm H2O -DI at 07/11/23 ,13 cm H2O -DI at 07/11/23 1519 ,13 cm H2O -DI at 07/11/23 ,13 cm H2O -DI at 07/11/23 1517 ,13 cm H2O -DI at 07/11/23 
,PEEP/CPAP ,5 cm H20 at 07/11/23 ,5 cm H20 -DI at 07/11/23 1519 ,5 cm H20 -DI at 07/11/23 ,5 cm H20 at 07/11/23 1517 ,5 cm H20 -DI at 07/11/23 
,Resp BP/Pulse ,10 -DI at 07/11/23 1520 ,10 -DI at 07/11/23 1519 ,10 -DI at 07/11/23 1518 ,10 -DI at 07/11/23 1517 ,10 -DI at 07/11/23 
