Text,Physician_Name,Medical Record,section_entity,Page
"discharge date 10/19/19 13:51 EDT RUEDA MD, MARIO","RUEDA MD, MARIO",241917871.336935461.H62204602,SECTION END,5471
"Electronically Signed On 10/19/19 13:51 EDT RUEDA MD, MARIO","RUEDA MD, MARIO",241917871.336935461.H62204602,SECTION END,1
"Performed By: MACCARTHY APRN, TRICIA L (10/19/2019 11:00 EDT)","MACCARTHY APRN, TRICIA L",241917871.336935461.H62204602,SECTION END,2
"Authenticated By: KHAN MD,HABIB (10/19/2019 19:21 EDT); KHAN MD,HABIB","KHAN MD,HABIB",241917871.336935461.H62204602,SECTION END,3
"Electronically Signed On 10/19/19 15:45 EDT MACCARTHY APRN, TRICIA L","MACCARTHY APRN, TRICIA L",241917871.336935461.H62204602,SECTION END,4
"Electronically Signed On 10/19/19 19:21 EDT KHAN MD, HABIB","KHAN MD, HABIB",241917871.336935461.H62204602,SECTION END,5
"Performed By: LOUIS PA-C,NICOLE S (10/19/2019 02:09 EDT)","LOUIS PA-C,NICOLE S",241917871.336935461.H62204602,SECTION END,6
"Authenticated By: AZAR MD,FARIS (10/20/2019 09:35 EDT); LOUIS PA-C,","AZAR MD,FARIS",241917871.336935461.H62204602,SECTION END,7
"Electronically Signed On 10/19/19 02:09 EDT LOUIS PA-C, NICOLE S","LOUIS PA-C, NICOLE S",241917871.336935461.H62204602,SECTION END,8
"Electronically Signed On 10/19/19 02:10 EDT LOUIS PA-C, NICOLE S","LOUIS PA-C, NICOLE S",241917871.336935461.H62204602,SECTION END,9
"Electronically Signed On 10/20/19 09:35 EDT AZAR MD, FARIS","AZAR MD, FARIS",241917871.336935461.H62204602,SECTION END,10
"Performed By: LOTTENBERG MD, LAWRENCE (10/18/2019 15:06 EDT)","LOTTENBERG MD, LAWRENCE",241917871.336935461.H62204602,SECTION END,11
"Authenticated By: LOTTENBERG MD,LAWRENCE (10/18/2019 15:06 EDT)","LOTTENBERG MD,LAWRENCE",241917871.336935461.H62204602,SECTION END,12
"Performed by: SIMON DO, JOSHUA A on October 17, 2019 18:16 EDT","SIMON DO, JOSHUA A",241917871.336935461.H62204602,SECTION END,13
"Electronically Signed On 10/18/19 15:06 EDT LOTTENBERG MD, LAWRENCE","LOTTENBERG MD, LAWRENCE",241917871.336935461.H62204602,SECTION END,14
"Performed By: RUEDA MD,MARIO (10/18/2019 14:05 EDT)","RUEDA MD,MARIO",241917871.336935461.H62204602,SECTION END,15
"Authenticated By: RUEDA MD,MARIO (10/18/2019 14:05 EDT)","RUEDA MD,MARIO",241917871.336935461.H62204602,SECTION END,16
"Electronically Signed On 10/18/19 14:05 EDT RUEDA MD, MARIO","RUEDA MD, MARIO",241917871.336935461.H62204602,SECTION END,17
"Performed By: MACCARTHY APRN,TRICIA L (10/18/2019 10:00 EDT)","MACCARTHY APRN,TRICIA L",241917871.336935461.H62204602,SECTION END,18
"Authenticated By: AHMED MD,FAROOQ (10/21/2019 15:58 EDT); MACCARTHY","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,19
"Electronically Signed On 10/18/19 21:32 EDT MACCARTHY APRN, TRICIA L","MACCARTHY APRN, TRICIA L",241917871.336935461.H62204602,SECTION END,20
"Electronically Signed On 10/21/19 15:58 EDT AHMED MD, FAROOQ","AHMED MD, FAROOQ",241917871.336935461.H62204602,SECTION END,21
"Performed By: MCGINLEY APRN,MELISSA (10/18/2019 08:37 EDT)","MCGINLEY APRN,MELISSA",241917871.336935461.H62204602,SECTION END,22
"Authenticated By: KUKREJA MD,SUNEET (10/18/2019 13:52 EDT); KUKREJA","KUKREJA MD,SUNEET",241917871.336935461.H62204602,SECTION END,23
"Electronically Signed On 10/18/19 08:37 EDT MCGINLEY APRN, MELISSA","MCGINLEY APRN, MELISSA",241917871.336935461.H62204602,SECTION END,24
"Electronically Signed On 10/18/19 13:52 EDT KUKREJA MD, SUNEET","KUKREJA MD, SUNEET",241917871.336935461.H62204602,SECTION END,25
"Performed By: LOUIS PA-C,NICOLE S (10/18/2019 00:26 EDT)","LOUIS PA-C,NICOLE S",241917871.336935461.H62204602,SECTION END,26
"Authenticated By: RAMSEYER MD,MATTHEW (10/18/2019 09:22 EDT)","RAMSEYER MD,MATTHEW",241917871.336935461.H62204602,SECTION END,27
"Electronically Signed On 10/18/19 00:26 EDT LOUIS PA-C, NICOLE S","LOUIS PA-C, NICOLE S",241917871.336935461.H62204602,SECTION END,28
"Electronically Signed On 10/18/19 09:22 EDT RAMSEYER MD, MATTHEW","RAMSEYER MD, MATTHEW",241917871.336935461.H62204602,SECTION END,29
"Performed By: MCGINLEY APRN,MELISSA (10/17/2019 15:03 EDT)","MCGINLEY APRN,MELISSA",241917871.336935461.H62204602,SECTION END,30
"Authenticated By: KUKREJA MD,SUNEET (10/17/2019 16:12 EDT); KUKREJA","KUKREJA MD,SUNEET",241917871.336935461.H62204602,SECTION END,31
"Electronically Signed On 10/17/19 15:03 EDT MCGINLEY APRN, MELISSA","MCGINLEY APRN, MELISSA",241917871.336935461.H62204602,SECTION END,32
"Electronically Signed On 10/17/19 16:12 EDT KUKREJA MD, SUNEET","KUKREJA MD, SUNEET",241917871.336935461.H62204602,SECTION END,33
"Performed By: MACCARTHY APRN, TRICIA L (10/17/2019 08:59 EDT)","MACCARTHY APRN, TRICIA L",241917871.336935461.H62204602,SECTION END,34
Authenticated By: AHMED FAROOQ (10/18/2019 13:12 EDT); MACCARTHY,AHMED FAROOQ,241917871.336935461.H62204602,SECTION END,35
"Electronically Signed On 10/17/19 17:29 EDT MACCARTHY APRN, TRICIA L","MACCARTHY APRN, TRICIA L",241917871.336935461.H62204602,SECTION END,36
"Electronically Signed On 10/18/19 13:12 EDT AHMED MD, FAROOQ","AHMED MD, FAROOQ",241917871.336935461.H62204602,SECTION END,37
"Performed By: BLACKSHEAR APRN, LASHUNDA (10/17/2019 02:46 EDT)","BLACKSHEAR APRN, LASHUNDA",241917871.336935461.H62204602,SECTION END,38
"Authenticated By: RUEDA MD, ,MARIO (10/17/2019 09:49 EDT); BLACKSHEAR","RUEDA MD, ,MARIO",241917871.336935461.H62204602,SECTION END,39
"Electronically Signed On 10/17/19 05:38 EDT BLACKSHEAR APRN, LASHUNDA","BLACKSHEAR APRN, LASHUNDA",241917871.336935461.H62204602,SECTION END,40
"Electronically Signed On 10/17/19 09:49 EDT RUEDA MD, MARIO","RUEDA MD, MARIO",241917871.336935461.H62204602,SECTION END,41
"Performed By: MACCARTHY APRN, TRICIA L (10/16/2019 09:34 EDT)","MACCARTHY APRN, TRICIA L",241917871.336935461.H62204602,SECTION END,42
"Authenticated By: AHMED ID,FAROOQ (10/18/2019 13:12 EDT); MACCARTHY","AHMED ID,FAROOQ",241917871.336935461.H62204602,SECTION END,43
"Electronically Signed On 10/16/19 18:49 EDT MACCARTHY APRN, TRICIA L","MACCARTHY APRN, TRICIA L",241917871.336935461.H62204602,SECTION END,44
"Electronically Signed On 10/18/19 13:12 EDT AHMED MD, FAROOQ","AHMED MD, FAROOQ",241917871.336935461.H62204602,SECTION END,45
"Performed By: MCGINLEY APRN,MELISSA (10/16/2019 08:47 EDT)","MCGINLEY APRN,MELISSA",241917871.336935461.H62204602,SECTION END,46
"Authenticated By: KUKREJA MD,SUNEET (10/16/2019 14:30 EDT); KUKREJA","KUKREJA MD,SUNEET",241917871.336935461.H62204602,SECTION END,47
"Electronically Signed On 10/16/19 08:47 EDT MCGINLEY APRN, MELISSA","MCGINLEY APRN, MELISSA",241917871.336935461.H62204602,SECTION END,48
"Electronically Signed On 10/16/19 14:30 EDT KUKREJA MD, SUNEET","KUKREJA MD, SUNEET",241917871.336935461.H62204602,SECTION END,49
"Performed By: BLACKSHEAR APRN,LASHUNDA (10/16/2019 20:11 EDT)","BLACKSHEAR APRN,LASHUNDA",241917871.336935461.H62204602,SECTION END,50
"Authenticated By: HRISTOV MD,DIMITER B (10/17/2019 09:48 EDT); HRISTOV","HRISTOV MD,DIMITER B",241917871.336935461.H62204602,SECTION END,51
"Electronically Signed On 10/16/19 20:11 EDT BLACKSHEAR APRN, LASHUNDA","BLACKSHEAR APRN, LASHUNDA",241917871.336935461.H62204602,SECTION END,52
"Electronically Signed On 10/17/19 02:31 EDT BLACKSHEAR APRN, LASHUNDA","BLACKSHEAR APRN, LASHUNDA",241917871.336935461.H62204602,SECTION END,53
"Electronically Signed On 10/17/19 02:46 EDT BLACKSHEAR APRN, LASHUNDA","BLACKSHEAR APRN, LASHUNDA",241917871.336935461.H62204602,SECTION END,54
